Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
No,0.130146,0.143738,0.683425,0.280098,0.25897,0.16364,0.25,0.648044,0.5685359999999999,0.00022400000000000002,0.143738
No,0.009932999999999999,0.090888,0.761907,0.283996,0.044747,0.11568599999999998,0.25,0.762992,0.5379729999999999,3.4e-05,0.090888
No,0.730996,0.175197,0.702079,0.19811199999999998,0.074167,0.41696000000000005,0.25,0.32915,0.6188140000000001,0.0006360000000000001,0.175197
Yes,0.125422,0.519112,0.696272,0.004657,0.059498,0.005659,0.5,0.22469899999999998,0.000662,1e-06,0.519112
No,0.901424,0.11633299999999999,0.716585,0.193124,0.095735,0.469041,0.25,0.32915,0.675719,0.000196,0.11633299999999999
Yes,0.193718,0.351905,0.696182,0.003275,0.008315000000000001,0.031771,1.0,0.23985,0.004850999999999999,1e-06,0.351905
Yes,0.058971,0.200473,0.697328,0.005474000000000001,0.043525,0.046403,1.0,0.005501,0.028042,0.0,0.200473
No,0.106084,0.091405,0.711569,0.302139,0.115803,0.065065,0.25,0.771208,0.7998649999999999,0.000205,0.091405
Yes,0.8723719999999999,0.41420799999999997,0.696326,0.005647,0.022373,0.006402,0.5,0.149307,0.0009720000000000001,0.0,0.41420799999999997
No,0.5578989999999999,0.09659,0.71435,0.289086,0.260626,0.20180399999999998,0.25,0.767332,0.837174,0.000304,0.09659
No,0.9643379999999999,0.09888200000000001,0.708237,0.20018,0.084438,0.050234,0.25,0.5575760000000001,0.62731,8.7e-05,0.09888200000000001
Yes,0.9333870000000001,0.323421,0.696232,0.0144,0.043238,0.013199,0.5,0.784433,0.029214999999999998,2.4e-05,0.323421
No,0.543199,0.128746,0.66927,0.499829,0.509065,0.168697,0.25,0.6775800000000001,0.639011,0.000223,0.128746
No,0.528049,0.137078,0.677527,0.21603499999999998,0.342111,0.251483,0.25,0.7404689999999999,0.764253,0.000556,0.137078
No,0.30854499999999996,0.105154,0.702943,0.187531,0.27893,0.15295899999999998,0.25,0.7531909999999999,0.834492,0.000377,0.105154
No,0.351508,0.10016,0.69833,0.357277,0.050029000000000004,0.067699,0.25,0.602897,0.809946,0.000281,0.10016
Yes,0.9084469999999999,0.521541,0.6963060000000001,0.004926,0.021873,0.001132,0.5,0.11233199999999999,0.00022400000000000002,0.0,0.521541
No,0.871193,0.080454,0.736151,0.20022,0.20977600000000002,0.104131,0.25,0.7710140000000001,0.628871,4.3e-05,0.080454
No,0.746382,0.17801199999999998,0.690207,0.063003,0.047621,0.057096,0.25,0.7683479999999999,0.661883,0.000851,0.17801199999999998
No,0.380198,0.14914000000000002,0.700712,0.256693,0.140895,0.39055700000000004,0.25,0.295585,0.6617270000000001,0.000425,0.14914000000000002
No,0.642261,0.104005,0.68511,0.218292,0.15037999999999999,0.43138999999999994,0.25,0.726097,0.695477,0.000155,0.104005
Yes,0.746992,0.338557,0.6959569999999999,0.004121,0.150702,0.010249,0.5,0.393953,0.015659,9e-06,0.338557
No,0.737113,0.142322,0.694024,0.210221,0.19958900000000002,0.507572,0.25,0.31750300000000004,0.633514,0.000308,0.142322
No,0.8569100000000001,0.134142,0.679955,0.28025700000000003,0.5197579999999999,0.39487,0.25,0.6991,0.704592,0.00036899999999999997,0.134142
No,0.966606,0.10631700000000001,0.751727,0.333254,0.5352640000000001,0.353902,0.25,0.721204,0.6754819999999999,0.000147,0.10631700000000001
No,0.795557,0.086382,0.716733,0.260734,0.21494000000000002,0.12251,0.25,0.7668020000000001,0.7352569999999999,0.00011399999999999999,0.086382
Yes,0.367226,0.266303,0.697116,0.0068920000000000006,0.043238,0.013581000000000001,0.25,0.377692,0.019491,2e-06,0.266303
Yes,0.414008,0.591661,0.6961390000000001,0.009376,0.013408000000000002,0.003201,0.5,0.399958,0.001811,3.7e-05,0.591661
No,0.426438,0.213146,0.6780149999999999,0.353619,0.22619299999999998,0.166373,0.25,0.6470899999999999,0.5718880000000001,0.001204,0.213146
Yes,0.625444,0.40891,0.696276,0.006690000000000001,0.004989,0.010676999999999999,0.5,0.06478099999999999,0.001094,0.0,0.40891
No,0.185143,0.24111300000000002,0.686735,0.37596599999999997,0.16816099999999998,0.22559200000000001,0.25,0.404855,0.606042,0.002708,0.24111300000000002
No,0.194102,0.149529,0.698141,0.3374,0.168416,0.1623,0.25,0.661824,0.570442,0.000262,0.149529
No,0.088431,0.174903,0.69886,0.245569,0.103828,0.482573,0.25,0.32915,0.62139,0.00064,0.174903
No,0.079475,0.066288,0.720893,0.249556,0.226523,0.135271,0.25,0.7668020000000001,0.7506430000000001,5.9999999999999995e-05,0.066288
No,0.766926,0.12186300000000001,0.7011229999999999,0.186826,0.221786,0.39709099999999997,0.25,0.705013,0.698843,0.00026000000000000003,0.12186300000000001
No,0.501341,0.14654,0.692751,0.316304,0.277129,0.243313,0.25,0.755542,0.721102,0.000551,0.14654
Yes,0.787328,0.36456,0.6963729999999999,0.005721,0.017678,0.028317000000000002,0.5,0.449801,0.013914,1.3000000000000001e-05,0.36456
No,0.758289,0.12124000000000001,0.7458100000000001,0.40668200000000004,0.47036999999999995,0.285141,0.25,0.7404689999999999,0.810531,0.000492,0.12124000000000001
No,0.836519,0.111805,0.67366,0.228725,0.045391,0.378799,0.25,0.726097,0.714692,0.000217,0.111805
Yes,0.809368,0.269328,0.696196,0.013675999999999999,0.033919,0.006599,0.25,0.405853,0.012151,1e-06,0.269328
No,0.496908,0.11988,0.63017,0.16658900000000001,0.22788699999999998,0.115797,0.25,0.7710140000000001,0.715807,0.000272,0.11988
Yes,0.634929,0.18898,0.6967810000000001,0.011206,0.023103,0.018563,1.0,0.368515,0.036189,0.0,0.18898
No,0.751947,0.248955,0.695449,0.00935,0.068366,0.16658399999999998,1.0,0.050459,0.057226,1.4999999999999999e-05,0.248955
No,0.09618,0.129328,0.685179,0.41003500000000004,0.187802,0.21531599999999998,0.25,0.404855,0.562156,0.000147,0.129328
No,0.574797,0.079462,0.686341,0.2008,0.174742,0.075151,0.25,0.567869,0.637567,4.4e-05,0.079462
No,0.477415,0.124149,0.680377,0.444483,0.287162,0.202514,0.25,0.6470899999999999,0.738359,0.000346,0.124149
No,0.1999,0.175226,0.690946,0.338961,0.164898,0.214658,0.25,0.404855,0.593108,0.000556,0.175226
No,0.431696,0.13473800000000002,0.678778,0.293383,0.120129,0.106802,0.25,0.762992,0.647296,0.000273,0.13473800000000002
No,0.343053,0.12172899999999999,0.6742630000000001,0.324871,0.043238,0.063471,0.25,0.61928,0.758466,0.000365,0.12172899999999999
No,0.335146,0.112177,0.667806,0.167683,0.23308800000000002,0.44702700000000006,0.25,0.705013,0.624273,0.000129,0.112177
No,0.004077,0.135966,0.7431909999999999,0.19107000000000002,0.062865,0.031077999999999998,0.25,0.771208,0.773323,0.00057,0.135966
